time,open,high,low,close,volume,ticker
2024-01-02,33000,33200,32500,32500,18052300,SSI
2024-01-03,32350,32950,32299,32950,11408700,SSI
2024-01-04,33000,34200,33000,33600,58713300,SSI
2024-01-05,33800,34150,33600,34150,25137200,SSI
2024-01-08,34450,34500,34000,34100,20729000,SSI
2024-01-09,34200,34350,33900,34000,18985200,SSI
2024-01-10,33950,34050,33350,33700,23828800,SSI
2024-01-11,33750,34400,33600,33900,25471700,SSI
2024-01-12,33600,34000,33350,33850,25258800,SSI
2024-01-15,34000,34100,33000,33000,22246200,SSI
2024-01-16,33000,33500,32750,33500,19315100,SSI
2024-01-17,33500,34500,33450,33650,26218900,SSI
2024-01-18,33800,34050,33650,33800,14736700,SSI
2024-01-19,34000,34100,33400,33700,22389300,SSI
2024-01-22,33900,34000,33400,33950,16814700,SSI
2024-01-23,34000,34100,33650,33800,12564800,SSI
2024-01-24,33750,34400,33700,34000,27351500,SSI
2024-01-25,34050,34200,33850,33950,10942200,SSI
2024-01-26,34150,34350,33950,34100,14288200,SSI
2024-01-29,34200,34400,33850,33950,12259400,SSI
2024-01-30,33850,34150,33800,34150,11905200,SSI
2024-01-31,34300,35150,34200,34400,44818700,SSI
2024-02-01,34450,34850,34400,34650,11153200,SSI
2024-02-02,34900,35450,34800,34800,23506100,SSI
2024-02-05,34800,35150,34500,34950,19528500,SSI
2024-02-06,35150,35450,34900,35000,13195400,SSI
2024-02-07,35000,35350,34900,35100,15710800,SSI
2024-02-15,35200,35500,35000,35100,14888800,SSI
2024-02-16,35350,35400,34900,35000,18037300,SSI
2024-02-19,35000,35200,34400,35200,32834200,SSI
2024-02-20,35650,35800,35250,35300,18101700,SSI
2024-02-21,35300,35300,34700,34950,18553100,SSI
2024-02-22,34850,34950,34550,34650,14411900,SSI
2024-02-23,34600,34900,34050,34150,24143200,SSI
2024-02-26,34100,35350,34050,35100,26875500,SSI
2024-02-27,35250,36450,35100,35900,47040400,SSI
2024-02-28,36100,36250,35650,36100,26065500,SSI
2024-02-29,36400,37700,36300,37000,43188500,SSI
2024-03-01,37400,37700,37000,37350,21490800,SSI
2024-03-04,37800,37850,37000,37150,25346200,SSI
2024-03-05,37150,37450,36650,37400,31386200,SSI
2024-03-06,37400,37800,36700,37100,27681300,SSI
2024-03-07,37000,37950,36850,37700,34060200,SSI
2024-03-08,37900,38100,36800,36800,35882600,SSI
2024-03-11,36800,37150,36200,36350,24846500,SSI
2024-03-12,36350,36600,36050,36300,21926800,SSI
2024-03-13,36400,38100,36300,37950,35787800,SSI
2024-03-14,38050,39000,37800,37850,39364400,SSI
2024-03-15,37800,37900,37100,37800,27977200,SSI
2024-03-18,37850,38000,35600,36650,48614200,SSI
2024-03-19,36700,37000,36150,36150,14628400,SSI
2024-03-20,36400,37200,36250,37200,16364200,SSI
2024-03-21,37950,38000,37500,37650,27175200,SSI
2024-03-22,37800,38450,37600,37800,29818700,SSI
2024-03-25,37850,38300,37300,37500,24344200,SSI
2024-03-26,37400,38200,37150,38000,19515300,SSI
2024-03-27,38300,38500,37900,38500,18775000,SSI
2024-03-28,39000,39250,38800,39150,26417300,SSI
2024-03-29,39050,39100,38500,38500,17529500,SSI
2024-04-01,38500,39200,37850,38800,31091500,SSI
2024-04-02,38300,39000,38000,38900,21148300,SSI
2024-04-03,38800,39200,38000,38050,25750600,SSI
2024-04-04,38050,38200,37650,37650,24883900,SSI
2024-04-05,37150,37300,36800,36800,31244300,SSI
2024-04-08,36800,37000,36650,36700,12118300,SSI
2024-04-09,36900,37500,36700,37500,13235500,SSI
2024-04-10,37600,37600,36950,36950,8525400,SSI
2024-04-11,36550,37400,36550,37150,11888000,SSI
2024-04-12,37350,37800,37050,37550,19498500,SSI
2024-04-15,37300,37650,34950,34950,29936900,SSI
2024-04-16,35100,35300,34100,35200,32795000,SSI
2024-04-17,35450,35500,34400,34400,13931600,SSI
2024-04-19,33950,34800,33050,33200,29562900,SSI
2024-04-22,34200,35500,33950,35100,19499700,SSI
2024-04-23,35100,35300,34300,34500,16741600,SSI
2024-04-24,35000,35950,34900,35650,21326800,SSI
2024-04-25,35650,35650,35100,35350,10578200,SSI
2024-04-26,34850,35350,34700,35200,13819800,SSI
2024-01-02,62500,63100,61900,61900,349200,BCM
2024-01-03,61700,61700,60600,61500,623300,BCM
2024-01-04,61100,61600,60800,60800,547100,BCM
2024-01-05,60900,61000,60000,60500,515600,BCM
2024-01-08,60500,60800,60000,60300,550200,BCM
2024-01-09,60100,60200,59400,59600,608600,BCM
2024-01-10,59300,59600,58900,59200,481600,BCM
2024-01-11,58800,61600,58800,60400,711300,BCM
2024-01-12,60400,60400,59100,59900,521400,BCM
2024-01-15,59800,60500,59200,59500,199700,BCM
2024-01-16,59600,59600,58900,59400,411300,BCM
2024-01-17,59400,60000,59200,59900,378500,BCM
2024-01-18,59800,60300,59400,60300,464100,BCM
2024-01-19,60300,61200,60300,61200,666500,BCM
2024-01-22,61300,61700,60500,61200,489100,BCM
2024-01-23,61800,62800,61300,62000,818700,BCM
2024-01-24,63000,63000,61500,62000,509600,BCM
2024-01-25,61600,61700,60800,61600,567400,BCM
